
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

      3463 -9.455744E-03  5.322396E-02 -4.142212E-01
      3464 -6.489325E-03  5.231350E-02 -3.625594E-01
      3465 -3.177189E-03  5.339279E-02 -4.022663E-01
      3466 -1.035027E-11  5.238020E-02 -3.567875E-01
      3467  3.177189E-03  5.339279E-02 -4.022663E-01
      3468  6.489325E-03  5.231350E-02 -3.625594E-01
      3469  9.455744E-03  5.322396E-02 -4.142212E-01
      3470  1.283378E-02  5.210570E-02 -3.798845E-01
      3471  1.550636E-02  5.287016E-02 -4.381452E-01
      3472  1.888730E-02  5.173296E-02 -4.087953E-01
      3473  2.117524E-02  5.229777E-02 -4.740751E-01
      3474  2.450088E-02  5.115336E-02 -4.493597E-01
      3475  2.630483E-02  5.145288E-02 -5.220867E-01
      3476  2.951980E-02  5.030342E-02 -5.017020E-01
      3477  3.073036E-02  5.025696E-02 -5.823201E-01
      3478  3.377923E-02  4.909302E-02 -5.660309E-01
      3479  3.427450E-02  4.860077E-02 -6.550101E-01
      3480  3.709774E-02  4.739854E-02 -6.426739E-01
      3481  3.673957E-02  4.633626E-02 -7.405238E-01
      3482  3.926832E-02  4.505407E-02 -7.321172E-01
      3483  3.789702E-02  4.326645E-02 -8.394016E-01
      3484  4.004620E-02  4.184058E-02 -8.350485E-01
      3485  3.747351E-02  3.913339E-02 -9.523998E-01
      3486  3.913339E-02  3.747351E-02 -9.523998E-01
      3487  3.513347E-02  3.360441E-02 -1.080531E+00
      3488  3.615909E-02  3.158936E-02 -1.085384E+00
      3489  3.045868E-02  2.625801E-02 -1.225097E+00
      3490  3.065849E-02  2.373274E-02 -1.235522E+00
      3491  2.292231E-02  1.657134E-02 -1.387703E+00
      3492  2.204189E-02  1.334720E-02 -1.404637E+00
      3493  1.187758E-02  3.911803E-03 -1.570247E+00
      3494  9.605225E-03 -2.293249E-04 -1.594836E+00
      3495 -3.520142E-03 -1.245924E-02 -1.774853E+00
      3496 -7.638732E-03 -1.774700E-02 -1.808359E+00
      3497 -2.402419E-02 -3.338006E-02 -2.003829E+00
      3498 -3.016344E-02 -4.005185E-02 -2.047681E+00
      3499 -5.167186E-02 -5.969695E-02 -2.259081E+00
      3500 -6.155677E-02 -6.787368E-02 -2.314068E+00
      3501 -8.277201E-02 -9.247104E-02 -2.543966E+00
      3502  9.974804E-02 -1.105028E-01 -2.725229E+00
      3503  7.636822E-02 -8.298559E-02 -2.484354E+00
      3504  6.687963E-02 -7.448320E-02 -2.435550E+00
      3505  4.330597E-02 -5.220055E-02 -2.212957E+00
      3506  3.758081E-02 -4.549652E-02 -2.174992E+00
      3507  1.922611E-02 -2.744229E-02 -1.968126E+00
      3508  1.553048E-02 -2.235262E-02 -1.940203E+00
      3509  5.420961E-04 -7.893800E-03 -1.748659E+00
      3510 -1.306910E-03 -4.117950E-03 -1.729375E+00
      3511 -1.321966E-02  7.375427E-03 -1.552185E+00
      3512 -1.368333E-02  1.011768E-02 -1.540332E+00
      3513 -2.304608E-02  1.918064E-02 -1.376598E+00
      3514 -2.244310E-02  2.114697E-02 -1.371102E+00
      3515 -2.964309E-02  2.823489E-02 -1.219940E+00
      3516 -2.823489E-02  2.964309E-02 -1.219940E+00
      3517 -3.360441E-02  3.513347E-02 -1.080531E+00
      3518 -3.158936E-02  3.615909E-02 -1.085384E+00
      3519 -3.540050E-02  4.036119E-02 -9.569854E-01
      3520 -3.292993E-02  4.113890E-02 -9.662619E-01
      3521 -3.540895E-02  4.430382E-02 -8.482096E-01
      3522 -3.259834E-02  4.493198E-02 -8.616729E-01
      3523 -3.393528E-02  4.726279E-02 -7.533763E-01
      3524 -3.087483E-02  4.780892E-02 -7.709581E-01
      3525 -3.123237E-02  4.946988E-02 -6.718871E-01
      3526 -2.799566E-02  4.997620E-02 -6.936593E-01
      3527 -2.751609E-02  5.110070E-02 -6.033316E-01
      3528 -2.416714E-02  5.158899E-02 -6.294790E-01
      3529 -2.297753E-02  5.228614E-02 -5.474453E-01
      3530 -1.957641E-02  5.276185E-02 -5.782398E-01
      3531 -1.779225E-02  5.312169E-02 -5.040709E-01
      3532 -1.439932E-02  5.357717E-02 -5.398482E-01
      3533 -1.212675E-02  5.367469E-02 -4.731242E-01
      3534 -8.805749E-03  5.409152E-02 -5.142633E-01
      3535 -6.142791E-03  5.398966E-02 -4.545659E-01
      3536 -2.962922E-03  5.434022E-02 -5.014718E-01
      3537 -1.144842E-11  5.409192E-02 -4.483810E-01
      3538  2.962922E-03  5.434022E-02 -5.014718E-01
      3539  6.142791E-03  5.398966E-02 -4.545659E-01
      3540  8.805749E-03  5.409152E-02 -5.142633E-01
      3541  1.212675E-02  5.367469E-02 -4.731242E-01
      3542  1.439932E-02  5.357717E-02 -5.398482E-01
      3543  1.779225E-02  5.312169E-02 -5.040709E-01
      3544  1.957641E-02  5.276185E-02 -5.782398E-01
      3545  2.297753E-02  5.228614E-02 -5.474453E-01
      3546  2.416714E-02  5.158899E-02 -6.294790E-01
      3547  2.751609E-02  5.110070E-02 -6.033316E-01
      3548  2.799566E-02  4.997620E-02 -6.936593E-01
      3549  3.123237E-02  4.946988E-02 -6.718871E-01
      3550  3.087483E-02  4.780892E-02 -7.709581E-01
      3551  3.393528E-02  4.726279E-02 -7.533763E-01
      3552  3.259834E-02  4.493198E-02 -8.616729E-01
      3553  3.540895E-02  4.430382E-02 -8.482096E-01
      3554  3.292993E-02  4.113890E-02 -9.662619E-01
      3555  3.540050E-02  4.036119E-02 -9.569854E-01
      3556  3.158936E-02  3.615909E-02 -1.085384E+00
      3557  3.360441E-02  3.513347E-02 -1.080531E+00
      3558  2.823489E-02  2.964309E-02 -1.219940E+00
      3559  2.964309E-02  2.823489E-02 -1.219940E+00
      3560  2.244310E-02  2.114697E-02 -1.371102E+00
      3561  2.304608E-02  1.918064E-02 -1.376598E+00
      3562  1.368333E-02  1.011768E-02 -1.540332E+00
      3563  1.321966E-02  7.375427E-03 -1.552185E+00
      3564  1.306910E-03 -4.117950E-03 -1.729375E+00
      3565 -5.420961E-04 -7.893800E-03 -1.748659E+00
      3566 -1.553048E-02 -2.235262E-02 -1.940203E+00
      3567 -1.922611E-02 -2.744229E-02 -1.968126E+00
      3568 -3.758081E-02 -4.549652E-02 -2.174992E+00
      3569 -4.330597E-02 -5.220055E-02 -2.212957E+00
      3570 -6.687963E-02 -7.448320E-02 -2.435550E+00
      3571 -7.636822E-02 -8.298559E-02 -2.484354E+00
      3572 -9.974804E-02 -1.105028E-01 -2.725229E+00
      3573  1.196217E-01 -1.311740E-01 -2.924163E+00
      3574  9.381890E-02 -1.006065E-01 -2.672051E+00
      3575  8.495184E-02 -9.202607E-02 -2.629766E+00
      3576  5.902510E-02 -6.693579E-02 -2.395620E+00
      3577  5.394238E-02 -6.045090E-02 -2.363897E+00
      3578  3.330699E-02 -3.976599E-02 -2.145185E+00
      3579  3.026079E-02 -3.511847E-02 -2.123231E+00
      3580  1.307986E-02 -1.818770E-02 -1.919629E+00
      3581  1.187386E-02 -1.500915E-02 -1.906083E+00
      3582 -2.128371E-03 -1.189271E-03 -1.716705E+00
      3583 -1.966795E-03  8.518977E-04 -1.710429E+00
      3584 -1.330216E-02  1.210245E-02 -1.534462E+00
      3585 -1.210245E-02  1.330216E-02 -1.534462E+00
      3586 -2.114697E-02  2.244310E-02 -1.371102E+00
      3587 -1.918064E-02  2.304608E-02 -1.376598E+00
      3588 -2.625801E-02  3.045868E-02 -1.225097E+00
      3589 -2.373274E-02  3.065849E-02 -1.235522E+00
      3590 -2.910899E-02  3.665633E-02 -1.095200E+00
      3591 -2.618436E-02  3.659878E-02 -1.110190E+00
      3592 -3.008188E-02  4.143813E-02 -9.804372E-01
      3593 -2.688052E-02  4.122750E-02 -9.998144E-01
      3594 -2.948750E-02  4.511762E-02 -8.800868E-01
      3595 -2.610577E-02  4.482333E-02 -9.038309E-01
      3596 -2.758497E-02  4.793556E-02 -7.936391E-01
      3597 -2.410186E-02  4.759865E-02 -8.218631E-01
      3598 -2.459738E-02  5.007427E-02 -7.207591E-01
      3599 -2.108200E-02  4.971299E-02 -7.536826E-01
      3600 -2.072438E-02  5.166960E-02 -6.612461E-01
      3601 -1.724188E-02  5.128401E-02 -6.991706E-01
      3602 -1.615153E-02  5.282068E-02 -6.149951E-01
      3603 -1.276770E-02  5.239629E-02 -6.582811E-01
      3604 -1.105688E-02  5.359740E-02 -5.819634E-01
      3605 -7.841476E-03  5.310787E-02 -6.310099E-01
      3606 -5.615161E-03  5.404596E-02 -5.621419E-01
      3607 -2.643981E-03  5.345497E-02 -6.173691E-01
      3608 -1.253821E-11  5.419264E-02 -5.555338E-01
      3609  2.643981E-03  5.345497E-02 -6.173691E-01
      3610  5.615161E-03  5.404596E-02 -5.621419E-01
      3611  7.841476E-03  5.310787E-02 -6.310099E-01
      3612  1.105688E-02  5.359740E-02 -5.819634E-01
      3613  1.276770E-02  5.239629E-02 -6.582811E-01
      3614  1.615153E-02  5.282068E-02 -6.149951E-01
      3615  1.724188E-02  5.128401E-02 -6.991706E-01
      3616  2.072438E-02  5.166960E-02 -6.612461E-01
      3617  2.108200E-02  4.971299E-02 -7.536826E-01
      3618  2.459738E-02  5.007427E-02 -7.207591E-01
      3619  2.410186E-02  4.759865E-02 -8.218631E-01
      3620  2.758497E-02  4.793556E-02 -7.936391E-01
      3621  2.610577E-02  4.482333E-02 -9.038309E-01
      3622  2.948750E-02  4.511762E-02 -8.800868E-01
      3623  2.688052E-02  4.122750E-02 -9.998144E-01
      3624  3.008188E-02  4.143813E-02 -9.804372E-01
      3625  2.618436E-02  3.659878E-02 -1.110190E+00
      3626  2.910899E-02  3.665633E-02 -1.095200E+00
      3627  2.373274E-02  3.065849E-02 -1.235522E+00
      3628  2.625801E-02  3.045868E-02 -1.225097E+00
      3629  1.918064E-02  2.304608E-02 -1.376598E+00
      3630  2.114697E-02  2.244310E-02 -1.371102E+00
      3631  1.210245E-02  1.330216E-02 -1.534462E+00
      3632  1.330216E-02  1.210245E-02 -1.534462E+00
      3633  1.966795E-03  8.518977E-04 -1.710429E+00
      3634  2.128371E-03 -1.189271E-03 -1.716705E+00
      3635 -1.187386E-02 -1.500915E-02 -1.906083E+00
      3636 -1.307986E-02 -1.818770E-02 -1.919629E+00
      3637 -3.026079E-02 -3.511847E-02 -2.123231E+00
      3638 -3.330699E-02 -3.976599E-02 -2.145185E+00
      3639 -5.394238E-02 -6.045090E-02 -2.363897E+00
      3640 -5.902510E-02 -6.693579E-02 -2.395620E+00
      3641 -8.495184E-02 -9.202607E-02 -2.629766E+00
      3642 -9.381890E-02 -1.006065E-01 -2.672051E+00
      3643 -1.196217E-01 -1.311740E-01 -2.924163E+00
      3644  1.429623E-01 -1.549033E-01 -3.141467E+00
      3645  1.144300E-01 -1.211460E-01 -2.877824E+00
      3646  1.064934E-01 -1.128165E-01 -2.842545E+00
      3647  7.787577E-02 -8.471819E-02 -2.596451E+00
      3648  7.374544E-02 -7.878145E-02 -2.571481E+00
      3649  5.045882E-02 -5.521348E-02 -2.340436E+00
      3650  4.836441E-02 -5.132478E-02 -2.325011E+00
      3651  2.859620E-02 -3.162739E-02 -2.108774E+00
      3652  2.832134E-02 -2.934668E-02 -2.101591E+00
      3653  1.181894E-02 -1.287426E-02 -1.899366E+00
      3654  1.287426E-02 -1.181894E-02 -1.899366E+00
      3655 -8.518977E-04  1.966795E-03 -1.710429E+00
      3656  1.189271E-03  2.128371E-03 -1.716705E+00
      3657 -1.011768E-02  1.368333E-02 -1.540332E+00
      3658 -7.375427E-03  1.321966E-02 -1.552185E+00
      3659 -1.657134E-02  2.292231E-02 -1.387703E+00
      3660 -1.334720E-02  2.204189E-02 -1.404637E+00
      3661 -2.068597E-02  3.020492E-02 -1.251432E+00
      3662 -1.714926E-02  2.906192E-02 -1.273144E+00
      3663 -2.284430E-02  3.594284E-02 -1.130666E+00
      3664 -1.912574E-02  3.464504E-02 -1.157026E+00
      3665 -2.335913E-02  4.045628E-02 -1.024783E+00
      3666 -1.956178E-02  3.907294E-02 -1.055810E+00
      3667 -2.249284E-02  4.399074E-02 -9.333618E-01
      3668 -1.870145E-02  4.255993E-02 -9.692012E-01
      3669 -2.047339E-02  4.673185E-02 -8.561412E-01
      3670 -1.676231E-02  4.526666E-02 -8.970396E-01
      3671 -1.750709E-02  4.881779E-02 -7.929848E-01
      3672 -1.394675E-02  4.731141E-02 -8.392662E-01
      3673 -1.378825E-02  5.034922E-02 -7.438415E-01
      3674 -1.045008E-02  4.877900E-02 -7.958846E-01
      3675 -9.505757E-03  5.139704E-02 -7.087117E-01
      3676 -6.465750E-03  4.972750E-02 -7.669296E-01
      3677 -4.847073E-03  5.200805E-02 -6.876181E-01
      3678 -2.187925E-03  5.019309E-02 -7.524399E-01
      3679 -1.361230E-11  5.220885E-02 -6.805839E-01
      3680  2.187925E-03  5.019309E-02 -7.524399E-01
      3681  4.847073E-03  5.200805E-02 -6.876181E-01
      3682  6.465750E-03  4.972750E-02 -7.669296E-01
      3683  9.505757E-03  5.139704E-02 -7.087117E-01
      3684  1.045008E-02  4.877900E-02 -7.958846E-01
      3685  1.378825E-02  5.034922E-02 -7.438415E-01
      3686  1.394675E-02  4.731141E-02 -8.392662E-01
      3687  1.750709E-02  4.881779E-02 -7.929848E-01
      3688  1.676231E-02  4.526666E-02 -8.970396E-01
      3689  2.047339E-02  4.673185E-02 -8.561412E-01
      3690  1.870145E-02  4.255993E-02 -9.692012E-01
      3691  2.249284E-02  4.399074E-02 -9.333618E-01
      3692  1.956178E-02  3.907294E-02 -1.055810E+00
      3693  2.335913E-02  4.045628E-02 -1.024783E+00
      3694  1.912574E-02  3.464504E-02 -1.157026E+00
      3695  2.284430E-02  3.594284E-02 -1.130666E+00
      3696  1.714926E-02  2.906192E-02 -1.273144E+00
      3697  2.068597E-02  3.020492E-02 -1.251432E+00
      3698  1.334720E-02  2.204189E-02 -1.404637E+00
      3699  1.657134E-02  2.292231E-02 -1.387703E+00
      3700  7.375427E-03  1.321966E-02 -1.552185E+00
      3701  1.011768E-02  1.368333E-02 -1.540332E+00
      3702 -1.189271E-03  2.128371E-03 -1.716705E+00
      3703  8.518977E-04  1.966795E-03 -1.710429E+00
      3704 -1.287426E-02 -1.181894E-02 -1.899366E+00
      3705 -1.181894E-02 -1.287426E-02 -1.899366E+00
      3706 -2.832134E-02 -2.934668E-02 -2.101591E+00
      3707 -2.859620E-02 -3.162739E-02 -2.108774E+00
      3708 -4.836441E-02 -5.132478E-02 -2.325011E+00
      3709 -5.045882E-02 -5.521348E-02 -2.340436E+00
      3710 -7.374544E-02 -7.878145E-02 -2.571481E+00
      3711 -7.787577E-02 -8.471819E-02 -2.596451E+00
      3712 -1.064934E-01 -1.128165E-01 -2.842545E+00
      3713 -1.144300E-01 -1.211460E-01 -2.877824E+00
      3714 -1.429623E-01 -1.549033E-01 -3.141467E+00
      3715  1.704643E-01 -1.822009E-01 -3.378025E+00
      3716  1.388612E-01 -1.451041E-01 -3.102525E+00
      3717  1.322686E-01 -1.374420E-01 -3.074886E+00
      3718  1.005548E-01 -1.061120E-01 -2.816422E+00
      3719  9.778357E-02 -1.011293E-01 -2.798885E+00
      3720  7.140415E-02 -7.438973E-02 -2.554990E+00
      3721  7.065065E-02 -7.164462E-02 -2.546836E+00
      3722  4.782204E-02 -4.884180E-02 -2.317358E+00
      3723  4.884180E-02 -4.782204E-02 -2.317358E+00
      3724  2.934668E-02 -2.832134E-02 -2.101591E+00
      3725  3.162739E-02 -2.859620E-02 -2.108774E+00
      3726  1.500915E-02 -1.187386E-02 -1.906083E+00
      3727  1.818770E-02 -1.307986E-02 -1.919629E+00
      3728  4.117950E-03  1.306910E-03 -1.729375E+00
      3729  7.893800E-03 -5.420961E-04 -1.748659E+00
      3730 -3.911803E-03  1.187758E-02 -1.570247E+00
      3731  2.293249E-04  9.605225E-03 -1.594836E+00
      3732 -9.546929E-03  2.036404E-02 -1.427723E+00
      3733 -5.220080E-03  1.782772E-02 -1.457361E+00
      3734 -1.316569E-02  2.718009E-02 -1.301062E+00
      3735 -8.791883E-03  2.448846E-02 -1.335658E+00
      3736 -1.507822E-02  3.264666E-02 -1.189742E+00
      3737 -1.076693E-02  2.986669E-02 -1.229344E+00
      3738 -1.554620E-02  3.700928E-02 -1.093425E+00
      3739 -1.138756E-02  3.417420E-02 -1.138202E+00
      3740 -1.479916E-02  4.045314E-02 -1.011925E+00
      3741 -1.087251E-02  3.756923E-02 -1.062143E+00
      3742 -1.304757E-02  4.311571E-02 -9.451698E-01
      3743 -9.428411E-03  4.016781E-02 -1.001170E+00
      3744 -1.049266E-02  4.509682E-02 -8.931651E-01
      3745 -7.258024E-03  4.205275E-02 -9.553388E-01
      3746 -7.332999E-03  4.646656E-02 -8.559567E-01
      3747 -4.565188E-03  4.328049E-02 -9.247260E-01
      3748 -3.768184E-03  4.727104E-02 -8.336018E-01
      3749 -1.556906E-03  4.388600E-02 -9.093999E-01
      3750 -1.466073E-11  4.753638E-02 -8.261447E-01
      3751  1.556906E-03  4.388600E-02 -9.093999E-01
      3752  3.768184E-03  4.727104E-02 -8.336018E-01
      3753  4.565188E-03  4.328049E-02 -9.247260E-01
      3754  7.332999E-03  4.646656E-02 -8.559567E-01
      3755  7.258024E-03  4.205275E-02 -9.553388E-01
      3756  1.049266E-02  4.509682E-02 -8.931651E-01
      3757  9.428411E-03  4.016781E-02 -1.001170E+00
      3758  1.304757E-02  4.311571E-02 -9.451698E-01
      3759  1.087251E-02  3.756923E-02 -1.062143E+00
      3760  1.479916E-02  4.045314E-02 -1.011925E+00
      3761  1.138756E-02  3.417420E-02 -1.138202E+00
      3762  1.554620E-02  3.700928E-02 -1.093425E+00
      3763  1.076693E-02  2.986669E-02 -1.229344E+00
      3764  1.507822E-02  3.264666E-02 -1.189742E+00
      3765  8.791883E-03  2.448846E-02 -1.335658E+00
      3766  1.316569E-02  2.718009E-02 -1.301062E+00
      3767  5.220080E-03  1.782772E-02 -1.457361E+00
      3768  9.546929E-03  2.036404E-02 -1.427723E+00
      3769 -2.293249E-04  9.605225E-03 -1.594836E+00
      3770  3.911803E-03  1.187758E-02 -1.570247E+00
      3771 -7.893800E-03 -5.420961E-04 -1.748659E+00
      3772 -4.117950E-03  1.306910E-03 -1.729375E+00
      3773 -1.818770E-02 -1.307986E-02 -1.919629E+00
      3774 -1.500915E-02 -1.187386E-02 -1.906083E+00
      3775 -3.162739E-02 -2.859620E-02 -2.108774E+00
      3776 -2.934668E-02 -2.832134E-02 -2.101591E+00
      3777 -4.884180E-02 -4.782204E-02 -2.317358E+00
      3778 -4.782204E-02 -4.884180E-02 -2.317358E+00
      3779 -7.065065E-02 -7.164462E-02 -2.546836E+00
      3780 -7.140415E-02 -7.438973E-02 -2.554990E+00
      3781 -9.778357E-02 -1.011293E-01 -2.798885E+00
      3782 -1.005548E-01 -1.061120E-01 -2.816422E+00
      3783 -1.322686E-01 -1.374420E-01 -3.074886E+00
      3784 -1.388612E-01 -1.451041E-01 -3.102525E+00
      3785 -1.704643E-01 -1.822009E-01 -3.378025E+00
      3786  2.030714E-01 -2.137962E-01 -3.634784E+00
      3787  1.679294E-01 -1.731629E-01 -3.347144E+00
      3788  1.631963E-01 -1.667625E-01 -3.327889E+00
      3789  1.279287E-01 -1.318704E-01 -3.056660E+00
      3790  1.270239E-01 -1.284136E-01 -3.047359E+00
      3791  9.702866E-02 -9.808940E-02 -2.790132E+00
      3792  9.808940E-02 -9.702866E-02 -2.790132E+00
      3793  7.164462E-02 -7.065065E-02 -2.546836E+00
      3794  7.438973E-02 -7.140415E-02 -2.554990E+00
      3795  5.132478E-02 -4.836441E-02 -2.325011E+00
      3796  5.521348E-02 -5.045882E-02 -2.340436E+00
      3797  3.511847E-02 -3.026079E-02 -2.123231E+00
      3798  3.976599E-02 -3.330699E-02 -2.145185E+00
      3799  2.235262E-02 -1.553048E-02 -1.940203E+00
      3800  2.744229E-02 -1.922611E-02 -1.968126E+00
      3801  1.245924E-02 -3.520142E-03 -1.774853E+00
      3802  1.774700E-02 -7.638732E-03 -1.808359E+00
      3803  4.985779E-03  6.290635E-03 -1.626330E+00
      3804  1.028335E-02  1.910221E-03 -1.665199E+00
      3805 -4.344899E-04  1.430972E-02 -1.494001E+00
      3806  4.727736E-03  9.774346E-03 -1.538168E+00
      3807 -4.103072E-03  2.085246E-02 -1.377437E+00
      3808  8.094287E-04  1.622456E-02 -1.426970E+00
      3809 -6.276062E-03  2.615927E-02 -1.276384E+00
      3810 -1.707628E-03  2.146540E-02 -1.331468E+00
      3811 -7.180668E-03  3.041077E-02 -1.190732E+00
      3812 -3.039776E-03  2.564877E-02 -1.251647E+00
      3813 -7.028521E-03  3.374035E-02 -1.120475E+00
      3814 -3.395258E-03  2.888520E-02 -1.187574E+00
      3815 -6.025574E-03  3.624430E-02 -1.065678E+00
      3816 -2.982330E-03  3.125286E-02 -1.139363E+00
      3817 -4.378574E-03  3.798976E-02 -1.026438E+00
      3818 -2.013889E-03  3.280454E-02 -1.107136E+00
      3819 -2.298303E-03  3.902060E-02 -1.002848E+00
      3820 -7.088927E-04  3.357267E-02 -1.090994E+00
      3821 -1.567034E-11  3.936155E-02 -9.949763E-01
      3822  7.088927E-04  3.357267E-02 -1.090994E+00
      3823  2.298303E-03  3.902060E-02 -1.002848E+00
      3824  2.013889E-03  3.280454E-02 -1.107136E+00
      3825  4.378574E-03  3.798976E-02 -1.026438E+00
      3826  2.982330E-03  3.125286E-02 -1.139363E+00
      3827  6.025574E-03  3.624430E-02 -1.065678E+00
      3828  3.395258E-03  2.888520E-02 -1.187574E+00
      3829  7.028521E-03  3.374035E-02 -1.120475E+00
      3830  3.039776E-03  2.564877E-02 -1.251647E+00
      3831  7.180668E-03  3.041077E-02 -1.190732E+00
      3832  1.707628E-03  2.146540E-02 -1.331468E+00
      3833  6.276062E-03  2.615927E-02 -1.276384E+00
      3834 -8.094287E-04  1.622456E-02 -1.426970E+00
      3835  4.103072E-03  2.085246E-02 -1.377437E+00
      3836 -4.727736E-03  9.774346E-03 -1.538168E+00
      3837  4.344899E-04  1.430972E-02 -1.494001E+00
      3838 -1.028335E-02  1.910221E-03 -1.665199E+00
      3839 -4.985779E-03  6.290635E-03 -1.626330E+00
      3840 -1.774700E-02 -7.638732E-03 -1.808359E+00
      3841 -1.245924E-02 -3.520142E-03 -1.774853E+00
      3842 -2.744229E-02 -1.922611E-02 -1.968126E+00
